,sample_id
786,2021_LV_LPIS_POLY_110-13018542_3171
787,fr2019lp4439168_2704
788,2018lucas50343800_6
789,fr2018lp9560870_2162
790,000028065C9AD93E_2277
791,2018_CAN_AAFC-74609_3
792,2018_IN_GARDIAN-29_POINT_110757_6
793,fr2018lp699191_796
794,2020_CAN_AAFC-13615_2
795,at2018lp2707462_3888
796,2019_ARG_INTA-BA_POLY_110117_1950
797,000028065F6CE456_2489
798,2021_LV_LPIS_POLY_110-12575594_1910
799,2021_LV_LPIS_POLY_110-12667915_2909
800,at2021lpis2203222_1518
801,000028086414C54F_2657
802,000028065EBB7BB2_3881
803,at2021lpis707829_958
804,2019_EG_WAPOR_2_POLY_111167_1823
805,2018_CAN_AAFC-73156_6
806,at2018lp1257792_2749
807,2019Usda275518_2316
808,ewoco-iiasa-10m-v1-2185741_6
809,2021_ESP_ESYRCE_POLY_111211585_3732
810,fr2019lp8664152_2444
811,fr2020lpis1865631_2780
812,2019_AR_BAGE-01_POLY_1103942_3141
813,at2020lpis519945_3867
814,11039336_572
815,at2020lpis2402860_1770
816,2019_UA_NHI-01_POINT_1102267_6
817,at2020lpis4632554_3948
818,000028084A0EBC32_1633
819,00002806616A4032_194
820,000028065E0BCB21_3161
821,2021_BE_Flanders_full_1317888779_1932
822,2018_AR_BAGE-01_POLY_110601_3682
823,2018_UA_NHI-01_POINT_1101131_6
824,00002806655E1AB6_141
825,at2018lp1875186_3232
826,2018lucas49863190_6
827,10651690_828
828,2021_LV_LPIS_POLY_110-12269727_2662
829,ewoco-iiasa-10m-v1-2143390_6
830,2019Usda1104643_1671
831,10808557_788
832,2021_LV_LPIS_POLY_110-12269081_2528
833,000028065DEB9334_3437
834,at2021lpis573351_3036
835,2019Usda292680_1065
836,2020_ESP_ESYRCE_POLY_11183677_1401
837,2018_UA_NHI-01_POINT_1103728_7
838,2021_ESP_ESYRCE_POLY_111275908_1866
839,2021-RWA-WAPOR-Akagera-B-20_1757
840,2020_MOZ_WFP_POLY_111340_2082
841,at2018lp137606_442
842,2019Usda174738_409
843,10420534_1225
844,2018_CAN_AAFC-1148_3
845,2019Usda922197_321
846,2021_LV_LPIS_POLY_110-12482478_781
847,2018lucas47842022_7
848,ewoco-2161491_3
849,2018_CAN_AAFC-2143_3
850,2021_BE_Flanders_full_441997977_829
851,ewoco-1987748_3
852,10418624_4079
853,2019_UA_NHI-01_POINT_1102759_3
854,2018lucas46403200_2
855,2020_ESP_ESYRCE_POLY_111158604_34
856,2018lucas45122214_3
857,ewoco-water-v1-6162143_7
858,10377790_2738
859,2019_TZA_EXTRAPOINTS_221613_7
860,2021_LV_LPIS_POLY_110-12538928_1883
861,2019_CAN_AAFC-18574_6
862,2019_TZA_EXTRAPOINTS_219758_2
863,fr2019lp3538268_1177
864,2018lucas55862500_6
865,2021_LV_LPIS_POLY_110-12420756_663
866,2021_LV_LPIS_POLY_110-12486050_1632
867,2021_ESP_ESYRCE_POLY_111327700_3614
868,fr2020lpis10078698_1638
869,2019_UA_NHI-01_POINT_1102772_7
870,2019Usda867958_303
871,2021_BE_Flanders_full_434356704_3534
872,2021_LV_LPIS_POLY_110-12334353_2145
873,fr2018lp12699842_820
874,ewoco-1924279_3
875,ewoco-iiasa-10m-v1-2791199_6
876,2019_TZA_EXTRAPOINTS_220575_7
877,2021_LV_LPIS_POLY_110-12400771_2078
878,ewoco-iiasa-10m-v1-2127246_3
879,at2021lpis1796679_3727
880,TZ_MyrosLava_221594_6
881,2020_ESP_ESYRCE_POLY_11174854_1951
882,2021_LV_LPIS_POLY_110-12440166_3683
883,at2021lpis956345_3348
884,2021_LV_LPIS_POLY_110-12575915_1963
885,at2021lpis1714944_2334
886,fr2020lpis17335006_1075
887,2018_AR_BAGE-01_POLY_1104276_1915
888,fr2019lp5670326_647
889,2018lucas48583144_7
890,2021_LV_LPIS_POLY_110-13014331_2335
891,0000280862C50CB1_2605
892,2019_ESP_ESYRCE_POLY_1112206_2148
893,fr2019lp4693467_1046
894,at2018lp1103402_2347
895,2021_LV_LPIS_POLY_110-12326854_4012
896,at2020lpis36655_3187
897,2021_BE_Flanders_full_1210101571_293
898,at2019lp230845_497
899,at2021lpis1611978_1716
900,2018lucas33122156_2
901,2018lucas27922168_6
902,11108078_3534
903,at2021lpis591674_1890
904,at2020lpis218685_3082
905,2021_LV_LPIS_POLY_110-12552612_3335
906,2021_BE_Flanders_full_827508212_1761
907,fr2019lp9000267_384
908,at2021lpis1774296_188
909,2019Usda559394_454
910,fr2020lpis4175617_1013
911,at2018lp346721_2773
912,2021_LV_LPIS_POLY_110-12527203_1697
913,at2018lp1208813_2227
914,2018lucas52163836_7
915,2019Usda53000_3784
916,at2021lpis617223_2149
917,at2021lpis569112_4020
918,2020_ESP_ESYRCE_POLY_11141640_1920
919,2021_LV_LPIS_POLY_110-12735170_695
920,2019_AR_BAGE-01_POLY_1101221_3715
921,at2021lpis1051314_1804
922,2019_UA_NHI-01_POINT_1101883_2
923,10993404_3696
924,2019_IRQ_WFP_POLY_111128_3900
925,2018lucas32582242_2
926,11088531_2533
927,ewoco-iiasa-100m-v1-1929073_2
928,at2021lpis1965962_2642
929,2021_BE_Flanders_full_1639993851_1643
930,2019_UA_ARABLE-LAND-2020_POLY_110443_2209
931,ewoco-2119647_3
932,at2021lpis2079785_1635
933,00002806651F0A26_2836
934,10810927_1176
935,fr2018lp3832563_3719
936,2021_BE_Flanders_full_2072657402_4057
937,2019Usda310658_3280
938,fr2018lp8404799_2216
939,2021_LV_LPIS_POLY_110-12395254_2204
940,fr2020lpis15130132_3666
941,2018_UA_NHI-01_POINT_110790_3
942,2021_LV_LPIS_POLY_110-12456980_3505
943,at2021lpis1369454_152
944,2021_LV_LPIS_POLY_110-12949908_1682
945,fr2020lpis885493_2321
946,d9bb91a7e7a4_1584
947,at2021lpis602090_4080
948,2021_BE_Flanders_full_2195424238_2597
949,2021_LV_LPIS_POLY_110-13020588_1953
950,fr2020lpis10358756_1452
951,2019_UA_NHI-01_POINT_1102437_3
952,10820580_3835
953,2019_CAN_AAFC-51328_2
954,2019_ESP_ESYRCE_POLY_1119915_1833
955,at2021lpis1111977_2078
956,2018_UGA_WFP_POLY_11126_2142
957,2021_BE_Flanders_full_1319425423_1349
958,at2019lp860942_492
959,2019_ESP_ESYRCE_POLY_11110126_973
960,2018lucas39962408_2
961,2019Usda601140_142
962,0000280864D15D11_303
963,2019Usda354771_1210
964,2020_ESP_ESYRCE_POLY_111109606_2293
965,2019_AR_BAGE-01_POLY_1102633_1747
966,fr2018lp12579050_2514
967,2019Usda1074897_1644
968,000028066410B870_3860
969,at2020lpis2505874_1814
970,11037089_3669
971,2018_AR_BAGE-01_POLY_1104455_2018
972,2019Usda262124_897
973,at2018lp2856496_2682
974,ewoco-iiasa-100m-v1-1926591_7
975,2021_LV_LPIS_POLY_110-12732325_2208
976,2018_UA_NHI-01_POINT_1102593_7
977,2019Usda351854_2386
978,00002806651597DB_2189
979,10669045_1616
980,2021_LV_LPIS_POLY_110-12327462_1954
981,at2021lpis1947804_1898
982,2021_LV_LPIS_POLY_110-12622723_2400
983,at2021lpis1157425_3541
984,000028064F9AB62C_3183
985,2021_BE_Flanders_full_1965264254_2454
986,2019_ESP_ESYRCE_POLY_1111185_3225
987,ewoco-iiasa-10m-v1-2139923_3
988,2019Usda1028238_3490
989,0000280865356E49_2656
990,2021_LV_LPIS_POLY_110-12439671_2529
991,at2018lp1735617_2855
992,2020_BR_LEM-MAR_POLY_110939_219
993,at2021lpis2443501_2595
994,2019_TZA_EXTRAPOINTS_221572_2
995,fr2020lpis4467911_3808
996,fr2018lp9153343_4034
997,2021_BE_Flanders_full_412190685_3258
998,at2021lpis2519602_1376
999,11084437_3411
1000,2019Usda355324_3650
1001,2019_UA_ARABLE-LAND-2020_POLY_110556_1635
1002,1265d03097ae_1374
1003,2020_ESP_ESYRCE_POLY_11113452_3921
1004,11096076_3763
1005,fd8b0f896e1c_537
1006,2021_LV_LPIS_POLY_110-12467636_1496
1007,at2018lp2887348_3741
1008,at2021lpis595925_759
1009,2018lucas35723556_7
1010,0000280864E70F35_3244
1011,2019_UA_ARABLE-LAND-2020_POLY_110537_1433
1012,2021_LV_LPIS_POLY_110-12459399_622
1013,at2021lpis570836_484
1014,2018lucas48743058_6
1015,at2021lpis478321_1948
1016,ewoco-iiasa-10m-v1-2773035_6
1017,2021-RWA-WAPOR-Muvu-C-116_2331
1018,11090444_1951
1019,2021_LV_LPIS_POLY_110-12407213_201
1020,2018lucas45523780_7
1021,000028085D4F72E8_3351
1022,at2021lpis1339097_3100
1023,2021_LV_LPIS_POLY_110-12504618_1572
1024,2021_LV_LPIS_POLY_110-12351649_3001
1025,at2021lpis742962_1584
1026,2021_LV_LPIS_POLY_110-12266569_2820
1027,2021_LV_LPIS_POLY_110-12529329_1251
1028,2021_BE_Flanders_full_2195054729_3641
1029,0000280663C1753A_3265
1030,2019Usda119942_38
1031,2021_LV_LPIS_POLY_110-12439596_793
1032,at2018lp2682501_704
1033,2018lucas44383336_6
1034,2019Usda594876_1242
1035,ef8ef8b36679_1963
1036,ewoco-iiasa-10m-v1-1933165_6
1037,2018lucas53902110_6
1038,2021_LV_LPIS_POLY_110-12483313_1232
1039,ewoco-water-v1-6037581_6
1040,2019_ESP_ESYRCE_POLY_111174_425
1041,10729276_3606
1042,2021_LV_LPIS_POLY_110-13018263_165
1043,2018lucas64261646_6
1044,2019_AR_BAGE-01_POLY_1102478_93
1045,2019Usda1042594_1742
1046,2021_BE_Flanders_full_1859891841_332
1047,fr2020lpis17986337_2411
1048,2021_LV_LPIS_POLY_110-12666528_1953
1049,fr2019lp1591928_1973
1050,0000280659BBA5D4_3452
1051,fr2020lpis15861672_167
1052,at2021lpis1755021_937
1053,1c3e9d8d59df_2371
1054,ewoco-2190480_3
1055,0000280660AB5D85_676
1056,fr2018lp9698981_1405
1057,at2021lpis277701_2067
1058,2021_BE_Flanders_full_688646446_1049
1059,2021_BE_Flanders_full_2196109403_3915
1060,2021_LV_LPIS_POLY_110-12327261_2276
1061,000028086618891A_1903
1062,fr2020lpis4892189_3932
1063,at2021lpis2052728_2080
1064,2021_LV_LPIS_POLY_110-12332439_1184
1065,2018lucas46623134_3
1066,10849299_2528
1067,2019_ESP_ESYRCE_POLY_11110393_3118
1068,10899841_1300
1069,2018_UGA_WFP_POLY_111264_1888
1070,0000280649E093D8_800
1071,2019Usda209616_720
1072,fr2020lpis9889598_2762
1073,0000280863AF99E0_2615
1074,2018lucas35462756_3
1075,2021_LV_LPIS_POLY_110-12647342_64
1076,2021_LV_LPIS_POLY_110-12518070_1952
1077,2021_LV_LPIS_POLY_110-12667360_4001
1078,2018lucas51423378_3
1079,at2018lp1211987_3496
1080,da03ffa8b921_222
1081,at2018lp1464237_1871
1082,2021_LV_LPIS_POLY_110-12865909_1624
1083,2018_AR_BAGE-01_POLY_110106_3194
1084,ewoco-iiasa-100m-v1-1926491_3
1085,2019Usda926822_1891
1086,00002806648CACA9_1347
1087,2021_LV_LPIS_POLY_110-12276625_1168
1088,000028085C2F3F27_3372
1089,2021_LV_LPIS_POLY_110-12817048_1591
1090,2021_LV_LPIS_POLY_110-12946290_1547
1091,fr2020lpis16966848_983
1092,ewoco-iiasa-10m-v1-2141606_7
1093,at2020lpis446625_2090
1094,at2019lp1304134_1233
1095,2021_ESP_ESYRCE_POLY_111204948_2630
1096,2019Usda373737_475
1097,ewoco-iiasa-10m-v1-2145657_7
1098,at2021lpis1112706_1934
1099,at2021lpis1736190_1729
1100,2021_LV_LPIS_POLY_110-12305512_1050
1101,fr2019lp2997705_2049
1102,2019Usda53610_2929
1103,2021_LV_LPIS_POLY_110-12879265_2046
1104,10524039_721
1105,2021_LV_LPIS_POLY_110-12285247_3295
1106,2019Usda231465_1460
1107,8b51a199d917_1437
1108,2021_LV_LPIS_POLY_110-12299108_1730
1109,at2021lpis2134807_788
1110,2020_BR_LEM-MAR_POLY_1101307_219
1111,2021_LV_LPIS_POLY_110-12685333_1920
1112,00002806658D5951_4092
1113,2021_LV_LPIS_POLY_110-12747932_1633
1114,2019_UA_ARABLE-LAND-2020_POLY_110287_422
1115,2021_LV_LPIS_POLY_110-12593766_1956
1116,2020_ESP_ESYRCE_POLY_111149266_1541
1117,2021_LV_LPIS_POLY_110-12514280_1458
1118,11286632_4032
1119,at2021lpis199703_820
1120,2021_LV_LPIS_POLY_110-12530044_1710
1121,2018lucas45462994_6
1122,2018lucas44203222_3
1123,2019Usda236830_414
1124,0877c530237d_879
1125,2021_LV_LPIS_POLY_110-12519446_2207
1126,2019Usda719098_3458
1127,at2019lp1892445_3092
1128,at2019lp943355_731
1129,at2021lpis232280_1023
1130,fr2019lp8907676_1761
1131,fr2019lp5304309_3654
1132,at2021lpis242175_1829
1133,0000280661A0F6B1_1970
1134,2020_ESP_ESYRCE_POLY_11157420_828
1135,at2021lpis401195_2333
1136,2020_ESP_ESYRCE_POLY_111157614_1966
1137,2021_LV_LPIS_POLY_110-12622321_2588
1138,2019_ESP_ESYRCE_POLY_1113472_1427
1139,2019Usda630562_3482
1140,2019_ESP_ESYRCE_POLY_111928_1839
1141,2018_AR_BAGE-01_POLY_1105419_1317
1142,at2021lpis194751_1955
1143,2021_LV_LPIS_POLY_110-12359734_1701
1144,2021_LV_LPIS_POLY_110-12706509_3540
1145,2020_ESP_ESYRCE_POLY_11183220_1833
1146,2021_LV_LPIS_POLY_110-12987910_2138
1147,fr2018lp893543_195
1148,fr2019lp4363976_1218
1149,000028064C3C5019_900
1150,at2018lp214903_1823
1151,fr2019lp1122026_2728
1152,000028084F254D70_2682
1153,fr2019lp4328071_1694
1154,2019Usda174996_812
1155,2019_AR_BAGE-01_POLY_1101331_931
1156,000028065D249018_172
1157,2019_UA_ARABLE-LAND-2020_POLY_110264_1944
1158,2019Usda563578_1072
1159,fr2020lpis1107513_315
1160,at2021lpis472783_1377
1161,at2020lpis1568514_2351
1162,at2021lpis399190_3335
1163,ewoco-iiasa-10m-v1-2791240_2
1164,2019Usda156201_3578
1165,ewoco-1990451_3
1166,fr2020lpis9727353_324
1167,at2021lpis103632_467
1168,2018lucas27781820_3
1169,at2021lpis265770_2138
1170,fr2020lpis3073819_1814
1171,ewoco-iiasa-10m-v1-2119295_3
1172,fr2018lp3790719_3653
1173,2021_LV_LPIS_POLY_110-12404372_2312
1174,at2018lp2341504_2830
1175,fr2019lp4011504_3508
1176,at2021lpis1708468_1411
1177,ewoco-iiasa-10m-v1-2799241_7
1178,0b0a3c7c49da_3996
1179,2ce60662e6c0_689
1180,fr2018lp6435624_1076
1181,2019_UA_NHI-01_POINT_110912_2
1182,2021_LV_LPIS_POLY_110-12808863_1761
1183,at2021lpis77306_2078
1184,ewoco-1918682_3
1185,ewoco-2185961_3
1186,000028084C24D7AE_3641
1187,2019_UA_NHI-01_POINT_1102791_7
1188,2021_LV_LPIS_POLY_110-12644079_3941
1189,at2019lp1673368_1724
1190,1691564e80e4_419
1191,at2019lp2418425_1624
1192,2021_BE_Flanders_full_416813848_427
1193,2019Usda499873_3666
1194,at2021lpis299321_1691
1195,fr2018lp13195726_71
1196,at2019lp223433_2176
1197,2018lucas53742656_7
1198,at2020lpis2232748_2330
1199,fr2020lpis2419795_1419
1200,at2021lpis369791_864
1201,2020_ESP_ESYRCE_POLY_11180278_3643
1202,2021_LV_LPIS_POLY_110-12268017_2016
1203,2018_CAN_AAFC-42142_6
1204,at2021lpis959771_2014
1205,2019Usda515581_991
1206,00002806657DF3E7_3336
1207,2019_TZA_EXTRAPOINTS_219743_3
1208,2019_MG_JECAM_CIRAD_POLY_11177_1172
1209,0000280665560E6A_1170
1210,2020_CAN_AAFC-5577_7
1211,at2021lpis578113_2525
1212,fr2020lpis17827887_643
1213,2018lucas33102892_2
1214,2021_BE_Flanders_full_1012537126_1760
1215,2019Usda400447_3827
1216,ewoco-2154720_3
1217,ewoco-iiasa-100m-v1-1683072_2
1218,at2021lpis1809952_1754
1219,at2021lpis408951_2917
1220,2021_LV_LPIS_POLY_110-12391241_3289
1221,000028066483B974_1020
1222,fr2020lpis11431683_1068
1223,10381927_2692
1224,2021_ESP_ESYRCE_POLY_111275908_1868
1225,2019Usda565499_415
1226,0000280862782BA9_3325
1227,2021_LV_LPIS_POLY_110-12378765_1875
1228,2021_BE_Flanders_full_1966838280_563
1229,0000280862DFF73F_38
1230,2021_LV_LPIS_POLY_110-12690823_682
1231,2021_BE_Flanders_full_456275367_1084
1232,000028085D729D18_489
1233,4d7380d54935_2641
1234,0000280865E32219_985
1235,2021_LV_LPIS_POLY_110-12403843_460
1236,fr2019lp2834896_2739
1237,at2020lpis694312_2169
1238,fr2018lp4563557_46
1239,at2021lpis1037626_988
1240,2020_AR_BAGE-01_POLY_11031_2006
1241,2019_CAN_AAFC-65094_3
1242,at2021lpis1183084_2526
1243,at2021lpis640335_288
1244,8cc8ebbfd35f_1126
1245,2019Usda582999_733
1246,2019Usda718729_1507
1247,2018lucas32202006_2
1248,00002808497E84EB_3282
1249,2019_AR_BAGE-01_POLY_1101411_3741
1250,2019Usda1024195_3758
1251,2021_LV_LPIS_POLY_110-12707444_3539
1252,2019Usda665995_575
1253,at2021lpis272570_1055
1254,0000280859FC2B5D_1106
1255,2019Usda763376_3672
1256,2021_LV_LPIS_POLY_110-12713900_757
1257,2020_BR_LEM-MAR_POLY_110206_155
1258,2021_ESP_ESYRCE_POLY_111310790_1325
1259,2021_LV_LPIS_POLY_110-12266051_1695
1260,at2020lpis1283329_3213
1261,at2021lpis70239_2074
1262,000028085BC1955B_36
1263,2021_BE_Flanders_full_1538506286_4009
1264,11253251_3435
1265,2021_LV_LPIS_POLY_110-12594725_2779
1266,ewoco-iiasa-10m-v1-2760315_6
1267,2019Usda445309_3698
1268,2021_LV_LPIS_POLY_110-12440563_1693
1269,10897030_1982
1270,2020_ESP_ESYRCE_POLY_11170530_1840
1271,2021_LV_LPIS_POLY_110-12266536_1651
1272,10848647_768
1273,2018_AR_BAGE-01_POLY_1104248_888
1274,2021_BE_Flanders_full_447475144_90
1275,2021_BE_Flanders_full_1754516495_3709
1276,2019_ESP_ESYRCE_POLY_111927_1176
1277,at2021lpis967251_418
1278,2018lucas41563230_2
1279,at2021lpis2466026_2207
1280,2020_MOZ_WFP_POLY_111387_1127
1281,2021_ESP_ESYRCE_POLY_111233547_2537
1282,2018_CAN_AAFC-11469_7
1283,2021_ESP_ESYRCE_POLY_111243521_3986
1284,2021_LV_LPIS_POLY_110-12271169_1716
1285,at2018lp2860720_2771
1286,fr2019lp6517448_1402
1287,2019_MG_JECAM_CIRAD_POLY_1112453_1797
1288,2019Usda338363_3151
1289,at2020lpis729924_3499
1290,fr2020lpis17639573_2121
1291,000028085D2F3183_3900
1292,fr2020lpis7342845_3535
1293,fr2019lp2044599_2510
1294,at2021lpis614987_1953
1295,2018_CAN_AAFC-4658_6
1296,fr2020lpis5999159_1009
1297,2021_LV_LPIS_POLY_110-12503003_1304
1298,at2020lpis2417315_3605
1299,2021_LV_LPIS_POLY_110-12835940_1373
1300,2021_LV_LPIS_POLY_110-12558394_1572
1301,2019_TZA_EXTRAPOINTS_219614_7
1302,at2021lpis1829336_1007
1303,2018lucas39963046_7
1304,2021_LV_LPIS_POLY_110-12812799_488
1305,2020_BR_LEM-MAR_POLY_110262_989
1306,2021_LV_LPIS_POLY_110-12989544_1881
1307,0000280859AF8FD1_3153
1308,2021_BE_Flanders_full_2072043672_1649
1309,2021_LV_LPIS_POLY_110-12800602_2276
1310,000028065D7C7EAD_2709
1311,at2021lpis534240_1920
1312,2021_LV_LPIS_POLY_110-12921614_3354
1313,2019_MG_JECAM_CIRAD_POLY_111767_2663
1314,ewoco-2126269_3
1315,2021_ESP_ESYRCE_POLY_111288696_781
1316,fr2018lp13705623_625
1317,2020_ESP_ESYRCE_POLY_11162834_2097
1318,ewoco-1947120_3
1319,at2021lpis361932_1696
1320,2020_ESP_ESYRCE_POLY_111149308_2092
1321,2019Usda368773_101
1322,at2021lpis57860_2143
1323,at2021lpis2243052_2200
1324,2021_LV_LPIS_POLY_110-12360085_1258
1325,2020_ESP_ESYRCE_POLY_111138197_384
1326,ewoco-1989852_3
1327,000028086285AB99_472
1328,at2018lp112021_247
1329,at2021lpis1628118_2084
1330,fr2020lpis4293564_2873
1331,b7a889c820c9_1553
1332,at2021lpis2158914_3344
1333,2021_LV_LPIS_POLY_110-12385556_2059
1334,at2018lp147630_637
1335,at2020lpis895370_2775
1336,TZ_MyrosLava_222472_2
1337,2021_LV_LPIS_POLY_110-12284366_1689
1338,2021_BE_Flanders_full_1971219953_2716
1339,2021_LV_LPIS_POLY_110-13021962_1491
1340,at2019lp2971447_1573
1341,2021_LV_LPIS_POLY_110-12327394_998
1342,at2020lpis1086451_861
1343,2021_LV_LPIS_POLY_110-12835872_1048
1344,2019Usda824321_3293
1345,at2021lpis729411_1568
1346,at2021lpis2518936_2816
1347,2018lucas48563236_3
1348,2019Usda979231_1449
1349,2021_LV_LPIS_POLY_110-12264489_2077
1350,at2021lpis542648_4080
1351,00002806655FA3D2_402
1352,2019Usda952934_1888
1353,0000280649D2F846_755
1354,2019Usda1096915_2407
1355,2020_BR_LEM-MAR_POLY_1101062_120
1356,fr2019lp2776154_249
1357,0000280863A7B834_1750
1358,2021_BE_Flanders_full_1961595836_1559
1359,fr2020lpis12553944_1834
1360,2019Usda626066_1218
1361,fr2018lp11796576_1784
1362,ewoco-1949771_3
1363,2018lucas31862210_2
1364,2018_UA_NHI-01_POINT_1103012_7
1365,at2018lp2048313_690
1366,00002808608FDC92_454
1367,2018lucas44842784_6
1368,ewoco-2116655_3
1369,2020_AR_BAGE-01_POLY_110457_1957
1370,at2021lpis2110108_1594
1371,2021_LV_LPIS_POLY_110-12908942_1136
1372,2021_LV_LPIS_POLY_110-12595084_3843
1373,000028066178EA86_2543
1374,0000280600C95DF0_3729
1375,at2020lpis2104173_1619
1376,2018lucas31722228_6
1377,2021_LV_LPIS_POLY_110-12392155_1173
1378,2019Usda993309_46
1379,at2021lpis231925_999
1380,ewoco-iiasa-10m-v1-2147080_6
1381,2018lucas31681918_6
1382,000028085CB6D2F7_3706
1383,000028066492BAA0_2058
1384,at2021lpis1704249_2017
1385,fr2020lpis4501201_2613
1386,0000280661F94596_2860
1387,at2021lpis1263264_2068
1388,fr2019lp2474167_4065
1389,0000280660AE9B90_3656
1390,2018lucas47462082_3
1391,fr2018lp8767268_142
1392,2020_ESP_ESYRCE_POLY_111153303_2901
1393,2019Usda640573_3594
1394,ewoco-1922724_3
1395,fr2020lpis3800998_3198
1396,2019_ESP_ESYRCE_POLY_1113764_1819
1397,2018lucas37783050_7
1398,0000280664C1C196_830
1399,2019_TZA_EXTRAPOINTS_222432_7
1400,at2018lp1297939_2468
1401,at2018lp343926_2503
1402,2018_AR_BAGE-01_POLY_1105293_3464
1403,2021_BE_Flanders_full_2194248417_22
1404,2021_LV_LPIS_POLY_110-12360695_3523
1405,2019Usda728441_4002
1406,00002808658FD333_2968
1407,0000280865ACDE71_2137
1408,000028085B2C2AC3_3151
1409,2018_UA_NHI-01_POINT_110332_2
1410,2018_UA_NHI-01_POINT_1103098_7
1411,2019_AR_BAGE-01_POLY_1103436_1684
1412,2019_UA_NHI-01_POINT_1103517_6
1413,fr2020lpis2640636_3820
1414,8d45f9ac8422_757
1415,at2018lp52119_2911
1416,2021_LV_LPIS_POLY_110-12593757_21
1417,10584528_2889
1418,2021_BE_Flanders_full_1206654940_3242
1419,at2021lpis1225818_2070
1420,2021_ESP_ESYRCE_POLY_111307817_989
1421,2021_LV_LPIS_POLY_110-12919749_3648
1422,2021_BE_Flanders_full_590592378_2495
1423,2018_UGA_WFP_POLY_111212_1828
1424,2021_LV_LPIS_POLY_110-12915362_1471
1425,00002808667764A7_3323
1426,2020_ESP_ESYRCE_POLY_111165166_2588
1427,at2021lpis2312614_2013
1428,at2018lp1889243_2849
1429,10692041_3964
1430,fr2018lp8609144_1824
1431,2018_AR_BAGE-01_POLY_1104851_2024
1432,at2020lpis288518_1344
1433,0000280659C82FDD_3052
1434,2018lucas51563142_3
1435,fr2020lpis8889472_1201
1436,at2021lpis1051312_2081
1437,at2021lpis1336385_1027
1438,at2019lp88854_1472
1439,at2018lp876857_2409
1440,2018_AR_BAGE-01_POLY_1103805_3025
1441,2018lucas31802262_3
1442,2019_TZA_EXTRAPOINTS_219392_6
1443,fr2019lp7892459_2795
1444,at2021lpis229685_1122
1445,2019Usda465512_416
1446,at2021lpis1389687_2014
1447,fr2020lpis11771998_1221
1448,at2021lpis1762416_2017
1449,2021_LV_LPIS_POLY_110-12812261_1760
1450,at2018lp1591720_683
1451,2019Usda823028_3876
1452,2019_CAN_AAFC-13593_3
1453,2018lucas42002492_2
1454,2021_LV_LPIS_POLY_110-12691285_247
1455,2019Usda512737_469
1456,2018lucas33741972_6
1457,2021_ESP_ESYRCE_POLY_111277710_2082
1458,2020_CAN_AAFC-9636_7
1459,2021_LV_LPIS_POLY_110-12308894_1642
1460,ewoco-1992312_3
1461,00002806653F3703_798
1462,2018lucas45702082_6
1463,at2018lp2217901_682
1464,000028065CD7E97C_2312
1465,TZ_MyrosLava_219752_3
1466,2021_BE_Flanders_full_937964940_1886
1467,2021_LV_LPIS_POLY_110-12665618_2275
1468,2019_CAN_AAFC-26737_2
1469,000028064FA0DD67_3492
1470,2021_LV_LPIS_POLY_110-12988078_1312
1471,00002806633CF6CE_1977
1472,10629598_2775
1473,2018_AR_BAGE-01_POLY_1102376_999
1474,2018lucas50183098_6
1475,2021_BE_Flanders_full_919883635_4033
1476,at2020lpis2125180_347
1477,11107182_2878
1478,2019_ESP_ESYRCE_POLY_11111089_2431
1479,at2021lpis609547_2531
1480,at2021lpis613609_2112
1481,2019Usda1098352_3412
1482,10591730_3612
1483,at2020lpis1293867_2011
1484,2018_IN_GARDIAN-29_POINT_110160_2
1485,ewoco-iiasa-100m-v1-1933242_2
1486,2018lucas48042970_2
1487,2021_LV_LPIS_POLY_110-12538512_876
1488,ewoco-iiasa-100m-v1-1926079_6
1489,00002806640271F9_4011
1490,at2021lpis53340_1262
1491,2018lucas45943336_2
1492,2021_LV_LPIS_POLY_110-12990902_2406
1493,ewoco-1992060_3
1494,2019Usda516016_269
1495,2018_UA_NHI-01_POINT_11040_2
1496,2021_LV_LPIS_POLY_110-12292879_2389
1497,ewoco-iiasa-10m-v1-2141364_7
1498,2018lucas43283646_3
1499,2018lucas44063400_6
1500,at2018lp507393_2613
1501,2018_UA_NHI-01_POINT_1103433_3
1502,2019_TZA_EXTRAPOINTS_219378_6
1503,2018lucas34502628_3
1504,2021_BE_Flanders_full_1855530578_2330
1505,ewoco-iiasa-10m-v1-2140960_2
1506,2021_BE_Flanders_full_1969616524_3055
1507,fr2019lp1492799_3959
1508,2021_LV_LPIS_POLY_110-12280569_2988
1509,2019_CAN_AAFC-48029_6
1510,000028085DC8C498_432
1511,2019_CAN_AAFC-37616_6
1512,2021_LV_LPIS_POLY_110-12455337_1500
1513,2018lucas45064040_2
